INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
8406,0,,0,56.0,0,15.0,82370,No,274135,Yes,z_F,3,Manager,15,Private,15340,6,z_SUV,no,0,0,No,0,15.0,Highly Urban/ Urban
8410,0,,0,33.0,1,12.0,66803,No,193201,Yes,M,3,Lawyer,32,Private,14390,6,Minivan,yes,0,0,Yes,0,17.0,Highly Urban/ Urban
8413,0,,0,33.0,0,9.0,74138,No,263173,z_No,M,1,z_Blue Collar,5,Private,13640,13,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban
8414,0,,0,49.0,0,13.0,59743,No,239955,Yes,M,2,z_Blue Collar,11,Commercial,12370,1,Minivan,no,51188,2,Yes,4,10.0,Highly Urban/ Urban
8416,1,,0,35.0,2,12.0,3028,Yes,,z_No,M,2,Student,40,Private,5300,1,Pickup,no,32063,2,Yes,4,10.0,Highly Urban/ Urban
8426,0,,0,34.0,5,,17698,No,137278,Yes,z_F,0,Home Maker,35,Private,6670,1,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
8434,0,,0,53.0,0,14.0,107394,No,318906,Yes,z_F,1,z_Blue Collar,20,Commercial,17540,1,z_SUV,no,0,0,No,1,1.0,Highly Urban/ Urban
8439,0,,0,39.0,2,,111072,No,297741,Yes,z_F,2,Manager,33,Private,9560,4,z_SUV,no,0,0,No,4,10.0,Highly Urban/ Urban
8440,0,,2,45.0,2,13.0,109361,No,306852,Yes,z_F,2,Manager,9,Private,1500,1,z_SUV,no,0,0,No,0,16.0,Highly Urban/ Urban
8475,0,,0,52.0,0,8.0,96707,No,270614,Yes,M,1,z_Blue Collar,32,Commercial,29370,13,Panel Truck,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
8480,0,,0,39.0,0,11.0,,No,64192,z_No,z_F,1,Home Maker,52,Private,6620,5,Sports Car,no,3884,2,No,1,1.0,z_Highly Rural/ Rural
8497,0,,0,61.0,2,18.0,34446,No,168224,Yes,M,3,Lawyer,35,Private,11040,4,z_SUV,yes,1465,2,No,0,9.0,Highly Urban/ Urban
8499,1,,0,53.0,0,10.0,30699,No,0,z_No,M,2,Clerical,42,Commercial,22730,4,Panel Truck,no,19644,2,Yes,5,13.0,Highly Urban/ Urban
8500,0,,0,43.0,0,12.0,46671,No,183055,z_No,M,0,z_Blue Collar,63,Private,9400,13,Pickup,yes,0,0,No,3,5.0,Highly Urban/ Urban
8501,0,,0,52.0,0,9.0,46188,No,163879,z_No,z_F,3,Manager,26,Private,18910,6,Minivan,no,0,0,No,0,12.0,Highly Urban/ Urban
8502,1,,0,43.0,0,11.0,,No,178766,Yes,z_F,1,Professional,51,Private,6530,1,Sports Car,no,8487,2,No,3,1.0,Highly Urban/ Urban
8518,0,,0,33.0,3,9.0,58195,No,173288,Yes,z_F,1,Professional,37,Private,8090,1,Sports Car,no,504,1,No,0,1.0,Highly Urban/ Urban
8520,0,,0,40.0,1,11.0,40252,Yes,201112,z_No,M,1,z_Blue Collar,41,Private,7240,13,Pickup,yes,0,0,Yes,0,1.0,Highly Urban/ Urban
8523,0,,0,54.0,0,14.0,59291,No,0,z_No,M,0,z_Blue Collar,5,Private,12830,1,Minivan,no,6815,1,No,6,1.0,Highly Urban/ Urban
8525,0,,0,48.0,0,10.0,,No,155212,Yes,M,3,Missing,18,Commercial,30500,1,Panel Truck,yes,0,0,No,2,18.0,Highly Urban/ Urban
8532,0,,0,47.0,0,14.0,106484,No,328359,Yes,M,3,Manager,49,Commercial,28380,4,Panel Truck,no,0,0,No,0,19.0,Highly Urban/ Urban
8535,0,,0,56.0,0,13.0,69790,No,198028,Yes,M,1,z_Blue Collar,44,Commercial,15960,17,Minivan,yes,7825,3,No,6,1.0,Highly Urban/ Urban
8543,1,,0,43.0,2,16.0,98666,No,319269,Yes,z_F,3,Lawyer,37,Private,3800,6,z_SUV,no,35062,2,Yes,0,16.0,Highly Urban/ Urban
8554,0,,0,48.0,0,13.0,54108,No,183134,Yes,M,1,Professional,23,Private,10060,1,Pickup,yes,3149,2,No,0,1.0,Highly Urban/ Urban
8560,0,,2,45.0,2,0.0,0,No,100508,Yes,z_F,2,Home Maker,60,Private,6000,10,z_SUV,no,0,0,No,4,11.0,z_Highly Rural/ Rural
8561,0,,0,57.0,0,14.0,177908,No,467833,Yes,M,4,Manager,41,Commercial,25380,1,Panel Truck,yes,35371,3,Yes,0,13.0,Highly Urban/ Urban
8563,0,,0,53.0,0,13.0,70195,No,0,z_No,M,2,Professional,34,Private,17750,1,Minivan,no,0,0,No,2,9.0,z_Highly Rural/ Rural
8566,1,,0,40.0,0,0.0,0,No,0,z_No,z_F,1,Student,40,Commercial,5500,17,z_SUV,no,0,0,Yes,5,13.0,Highly Urban/ Urban
8570,0,,0,39.0,0,9.0,42141,No,181281,z_No,z_F,1,z_Blue Collar,5,Commercial,20080,4,Pickup,no,0,0,No,2,4.0,Highly Urban/ Urban
8572,0,,0,36.0,1,12.0,25081,No,119233,Yes,M,0,Clerical,66,Private,7610,1,Pickup,no,7054,1,No,0,,z_Highly Rural/ Rural
8582,0,,0,42.0,0,4.0,17574,No,83322,Yes,M,3,Professional,44,Private,5700,6,Pickup,no,0,0,No,0,16.0,Highly Urban/ Urban
8583,0,,0,28.0,2,8.0,66783,No,227215,Yes,z_F,2,z_Blue Collar,5,Commercial,10980,10,z_SUV,no,8079,2,No,3,10.0,Highly Urban/ Urban
8587,0,,0,36.0,2,11.0,13509,Yes,0,z_No,z_F,1,Clerical,39,Private,2850,13,Sports Car,no,1468,1,No,5,1.0,z_Highly Rural/ Rural
8592,0,,0,33.0,0,5.0,12067,No,,Yes,z_F,0,Clerical,19,Commercial,16930,10,Pickup,no,0,0,No,0,1.0,Highly Urban/ Urban
8593,0,,0,48.0,0,11.0,73806,No,216274,z_No,z_F,1,z_Blue Collar,16,Commercial,8850,3,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
8607,0,,0,69.0,1,14.0,5622,No,181254,Yes,z_F,1,Home Maker,26,Private,9350,13,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
8609,0,,0,33.0,1,,86321,Yes,227138,z_No,M,3,Missing,17,Private,13430,1,Minivan,yes,0,0,No,4,24.0,Highly Urban/ Urban
8610,0,,0,61.0,0,0.0,0,No,0,z_No,M,1,Student,29,Private,20480,6,z_SUV,no,0,0,No,0,9.0,z_Highly Rural/ Rural
8614,0,,0,49.0,0,7.0,32763,No,191657,Yes,z_F,2,z_Blue Collar,25,Commercial,8010,17,z_SUV,no,21383,2,No,7,11.0,Highly Urban/ Urban
8616,0,,0,42.0,0,11.0,50613,No,0,z_No,z_F,1,Clerical,45,Private,18170,4,Minivan,no,6784,2,No,4,1.0,Highly Urban/ Urban
8622,0,,0,55.0,0,15.0,34745,No,,Yes,M,1,z_Blue Collar,15,Private,10470,18,Pickup,yes,2752,1,No,4,,Highly Urban/ Urban
8623,0,,0,41.0,0,11.0,39066,No,171066,Yes,z_F,1,Clerical,14,Private,14320,1,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban
8624,0,,0,47.0,0,9.0,18896,No,106991,z_No,M,2,z_Blue Collar,14,Commercial,12040,6,Minivan,yes,0,0,No,2,8.0,Highly Urban/ Urban
8633,0,,1,43.0,2,15.0,28948,No,189468,Yes,z_F,2,Manager,43,Private,13260,5,z_SUV,no,32281,1,No,0,9.0,Highly Urban/ Urban
8641,0,,0,44.0,0,10.0,,No,238871,z_No,z_F,2,z_Blue Collar,29,Commercial,15810,1,z_SUV,no,0,0,No,0,14.0,Highly Urban/ Urban
8644,1,,0,25.0,1,9.0,,Yes,0,z_No,z_F,1,Clerical,12,Private,7530,3,z_SUV,no,4885,3,No,3,7.0,Highly Urban/ Urban
8649,0,,0,45.0,1,,29836,Yes,130714,z_No,M,0,Clerical,28,Commercial,10240,4,Pickup,yes,0,0,No,1,6.0,Highly Urban/ Urban
8653,0,,0,42.0,0,12.0,103050,No,270986,Yes,M,3,Professional,26,Commercial,11860,4,Pickup,yes,0,0,No,0,16.0,Highly Urban/ Urban
8657,0,,0,53.0,0,11.0,178768,No,469094,z_No,M,4,Missing,23,Commercial,24680,6,Panel Truck,no,0,0,No,1,12.0,Highly Urban/ Urban
8658,0,,0,36.0,0,8.0,51358,No,178375,Yes,z_F,2,Professional,25,Private,1500,7,z_SUV,no,0,0,No,0,6.0,Highly Urban/ Urban
8663,0,,0,47.0,0,11.0,190579,No,471490,z_No,z_F,4,Doctor,39,Private,13040,6,z_SUV,no,0,0,No,0,16.0,Highly Urban/ Urban
8672,0,,0,52.0,0,0.0,0,No,0,Yes,z_F,1,Student,62,Commercial,19240,17,Minivan,no,6902,2,Yes,3,9.0,Highly Urban/ Urban
8680,0,,0,48.0,0,14.0,58132,No,0,z_No,z_F,1,Manager,32,Private,6860,6,z_SUV,no,7926,3,No,3,1.0,Highly Urban/ Urban
8684,0,,0,61.0,0,11.0,53354,No,0,z_No,z_F,0,z_Blue Collar,41,Private,1500,7,Sports Car,no,0,0,No,0,,Highly Urban/ Urban
8687,0,,0,54.0,0,14.0,67290,No,269448,Yes,z_F,2,Manager,24,Private,8230,6,Sports Car,no,0,0,No,2,10.0,Highly Urban/ Urban
8688,0,,0,42.0,0,10.0,90937,No,287892,Yes,M,2,Manager,11,Private,1500,4,Minivan,yes,943,2,No,0,13.0,Highly Urban/ Urban
8690,0,,0,36.0,4,0.0,0,No,0,Yes,z_F,1,Student,35,Commercial,15130,10,z_SUV,no,0,0,Yes,0,1.0,z_Highly Rural/ Rural
8712,1,,0,46.0,0,12.0,5070,No,0,z_No,M,1,Student,8,Private,1790,1,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban
8717,0,,0,37.0,0,9.0,45464,No,0,z_No,z_F,3,Lawyer,35,Private,11920,14,z_SUV,no,3964,1,No,4,15.0,Highly Urban/ Urban
8730,0,,0,45.0,0,12.0,11261,No,151509,Yes,M,3,Manager,26,Private,13700,4,Minivan,yes,0,0,No,0,18.0,Highly Urban/ Urban
8739,0,,0,25.0,0,8.0,66923,No,231852,z_No,M,2,Professional,18,Private,15010,10,Minivan,yes,5960,1,No,5,,Highly Urban/ Urban
8744,0,,0,41.0,0,11.0,67338,No,205470,Yes,z_F,2,z_Blue Collar,6,Commercial,19840,10,z_SUV,no,0,0,Yes,0,14.0,z_Highly Rural/ Rural
8747,0,,0,44.0,0,7.0,16976,No,165890,Yes,z_F,1,Home Maker,53,Private,9680,1,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
8748,0,,0,46.0,0,11.0,95550,No,0,z_No,M,3,Professional,21,Commercial,16590,7,Van,no,2169,1,No,0,18.0,Highly Urban/ Urban
8751,1,,0,47.0,0,,3663,No,122332,Yes,z_F,1,Student,57,Commercial,9310,1,Sports Car,no,1348,2,No,4,7.0,Highly Urban/ Urban
8758,0,,0,37.0,0,7.0,34038,No,161587,z_No,M,3,Lawyer,61,Private,15450,9,Minivan,no,3721,3,No,2,14.0,Highly Urban/ Urban
8761,0,,0,48.0,0,10.0,44770,No,162374,z_No,M,3,Lawyer,66,Private,5980,1,Pickup,yes,0,0,No,4,14.0,Highly Urban/ Urban
8763,0,,0,44.0,0,12.0,33833,No,172826,Yes,z_F,0,z_Blue Collar,26,Private,22330,11,Minivan,no,0,0,No,1,1.0,z_Highly Rural/ Rural
8764,1,,0,37.0,0,8.0,95502,No,0,z_No,z_F,2,Professional,37,Private,26290,1,Sports Car,no,7460,1,No,0,11.0,Highly Urban/ Urban
8765,0,,0,42.0,2,13.0,38092,No,150907,Yes,z_F,1,Clerical,15,Private,15320,7,Sports Car,no,0,0,No,0,1.0,Highly Urban/ Urban
8773,0,,0,53.0,0,13.0,74334,No,254789,Yes,z_F,4,Manager,24,Private,6800,10,z_SUV,no,5854,1,No,1,16.0,Highly Urban/ Urban
8780,0,,0,36.0,0,12.0,77526,No,262675,Yes,M,2,Professional,31,Private,12850,7,Minivan,yes,8271,3,No,5,11.0,Highly Urban/ Urban
8781,0,,0,43.0,1,11.0,72421,No,217974,Yes,z_F,2,Manager,35,Private,13760,3,z_SUV,no,1018,1,No,1,18.0,Highly Urban/ Urban
8782,1,,0,48.0,0,11.0,101806,No,296076,z_No,z_F,3,Missing,36,Commercial,20860,7,Pickup,no,26433,3,Yes,0,23.0,Highly Urban/ Urban
8785,0,,0,49.0,0,7.0,67258,No,222040,z_No,M,3,Lawyer,28,Private,21760,6,Van,no,0,0,No,1,10.0,Highly Urban/ Urban
8786,0,,3,44.0,4,18.0,59352,No,192373,Yes,M,1,Manager,17,Private,15470,1,Minivan,yes,0,0,No,0,1.0,Highly Urban/ Urban
8797,1,,0,47.0,0,6.0,32267,No,0,z_No,z_F,0,z_Blue Collar,63,Private,18210,1,Sports Car,no,0,0,Yes,6,,Highly Urban/ Urban
8799,0,,0,57.0,0,14.0,89448,No,255481,Yes,z_F,4,Manager,20,Private,18020,1,z_SUV,no,0,0,No,0,14.0,Highly Urban/ Urban
8807,1,,2,37.0,2,10.0,47473,No,190556,Yes,M,1,z_Blue Collar,37,Commercial,9950,4,Pickup,no,2981,2,No,3,8.0,Highly Urban/ Urban
8816,0,,0,51.0,0,13.0,32159,No,195096,z_No,z_F,0,z_Blue Collar,46,Private,9820,4,z_SUV,no,0,0,No,0,6.0,z_Highly Rural/ Rural
8817,0,,1,43.0,2,5.0,2599,Yes,0,z_No,M,2,Student,38,Private,1760,3,Minivan,yes,0,0,No,0,5.0,z_Highly Rural/ Rural
8826,1,,0,27.0,2,,11882,No,0,Yes,z_F,1,Student,39,Private,32510,1,Pickup,no,10780,2,No,1,8.0,Highly Urban/ Urban
8833,0,,0,53.0,0,11.0,115204,No,,Yes,M,3,Missing,48,Commercial,18320,6,Van,no,0,0,No,0,15.0,Highly Urban/ Urban
8834,0,,0,54.0,0,12.0,71316,No,266967,Yes,M,3,Manager,13,Commercial,32660,7,Panel Truck,no,0,0,No,0,17.0,Highly Urban/ Urban
8835,0,,0,54.0,0,15.0,74208,No,277531,Yes,M,2,Manager,13,Commercial,22330,7,Van,no,0,0,No,2,10.0,Highly Urban/ Urban
8840,0,,0,40.0,2,8.0,76036,No,209793,Yes,M,2,z_Blue Collar,32,Commercial,14430,10,Minivan,yes,0,0,No,0,9.0,Highly Urban/ Urban
8843,0,,0,58.0,0,11.0,101448,No,329765,Yes,M,2,Professional,32,Private,17440,1,Van,no,0,0,No,0,12.0,Highly Urban/ Urban
8849,0,,0,41.0,0,11.0,39066,No,,Yes,z_F,1,Clerical,25,Private,7920,7,Sports Car,no,0,0,No,3,1.0,Highly Urban/ Urban
8855,0,,0,37.0,4,5.0,79846,Yes,0,z_No,z_F,0,z_Blue Collar,35,Commercial,20460,6,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
8861,0,,0,45.0,0,10.0,93996,No,316275,Yes,z_F,3,Professional,47,Private,11640,1,z_SUV,no,3731,1,No,5,13.0,Highly Urban/ Urban
8862,0,,0,45.0,0,10.0,49675,No,181340,z_No,M,4,Professional,36,Private,1500,1,Minivan,yes,0,0,No,0,12.0,Highly Urban/ Urban
8865,0,,0,50.0,0,11.0,53567,No,225043,Yes,M,0,z_Blue Collar,15,Commercial,27630,1,Panel Truck,no,0,0,No,2,8.0,Highly Urban/ Urban
8868,0,,2,37.0,2,7.0,125309,No,,Yes,z_F,2,Professional,21,Private,19900,11,Minivan,no,0,0,No,0,8.0,z_Highly Rural/ Rural
8870,0,,0,43.0,3,14.0,132449,No,354193,Yes,z_F,3,Manager,17,Private,27530,10,Minivan,no,0,0,No,2,14.0,Highly Urban/ Urban
8880,0,,0,44.0,2,13.0,44200,No,160351,Yes,z_F,1,Clerical,35,Private,10910,4,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban
8885,0,,0,46.0,0,5.0,133912,No,0,z_No,M,3,Lawyer,19,Private,14890,13,Minivan,yes,0,0,No,0,14.0,Highly Urban/ Urban
8894,0,,0,45.0,0,15.0,128801,No,0,z_No,z_F,3,Lawyer,27,Private,25900,3,Minivan,no,5994,2,No,6,17.0,Highly Urban/ Urban
8895,0,,0,50.0,0,9.0,139452,No,364308,Yes,z_F,4,Doctor,43,Private,11900,8,Pickup,no,0,0,Yes,1,,Highly Urban/ Urban
8899,0,,2,58.0,3,15.0,41781,No,195766,Yes,z_F,1,Clerical,43,Private,8260,4,Minivan,no,0,0,No,0,1.0,z_Highly Rural/ Rural
8912,0,,0,45.0,0,10.0,48344,No,0,z_No,M,3,Missing,59,Private,13020,9,Minivan,no,7102,3,No,4,,Highly Urban/ Urban
8922,0,,0,46.0,0,12.0,16468,No,100941,Yes,z_F,3,Home Maker,44,Private,7750,10,z_SUV,no,0,0,No,0,11.0,z_Highly Rural/ Rural
8924,0,,0,42.0,0,12.0,64019,No,249488,Yes,z_F,4,Doctor,38,Private,14590,4,Sports Car,no,7465,1,No,0,13.0,Highly Urban/ Urban
8928,0,,0,49.0,0,16.0,25371,No,143256,Yes,M,1,z_Blue Collar,20,Private,4690,4,Pickup,yes,0,0,No,3,11.0,Highly Urban/ Urban
8932,0,,0,30.0,0,7.0,54275,No,121341,Yes,z_F,1,Professional,17,Private,7220,1,Sports Car,no,0,0,No,5,1.0,Highly Urban/ Urban
8943,0,,0,54.0,0,12.0,40818,No,0,z_No,z_F,3,Lawyer,34,Private,15890,13,z_SUV,no,0,0,No,0,15.0,Highly Urban/ Urban
8945,0,,0,40.0,0,13.0,58231,No,209820,Yes,M,2,Manager,23,Private,5400,1,Minivan,yes,2983,1,No,3,13.0,Highly Urban/ Urban
8946,0,,0,43.0,3,14.0,22485,Yes,0,z_No,z_F,0,z_Blue Collar,14,Private,8050,13,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
8954,0,,0,53.0,0,10.0,123954,No,0,z_No,M,3,Missing,18,Commercial,17850,10,Van,yes,1644,3,No,3,10.0,Highly Urban/ Urban
8958,1,,0,59.0,0,,2238,No,96941,Yes,z_F,1,Home Maker,32,Private,7620,1,z_SUV,no,2490,2,No,2,8.0,Highly Urban/ Urban
8960,1,,0,41.0,2,,0,Yes,,z_No,z_F,1,Student,19,Private,14540,1,Sports Car,no,3641,1,No,0,1.0,Highly Urban/ Urban
8965,1,,0,47.0,0,10.0,82503,No,0,z_No,z_F,2,Professional,38,Private,21800,13,Sports Car,no,6633,4,No,0,15.0,Highly Urban/ Urban
8966,0,,0,29.0,2,0.0,,No,52142,Yes,z_F,1,Home Maker,37,Private,5830,4,z_SUV,no,0,0,No,1,8.0,z_Highly Rural/ Rural
8967,0,,0,46.0,0,12.0,111318,No,330183,Yes,M,4,Doctor,43,Private,35730,1,Minivan,no,2935,1,No,0,14.0,Highly Urban/ Urban
8969,1,,0,57.0,0,14.0,11977,No,130295,Yes,z_F,1,Student,39,Commercial,16360,9,Pickup,no,0,0,No,2,9.0,Highly Urban/ Urban
8980,0,,0,45.0,2,14.0,20757,Yes,142511,z_No,z_F,1,z_Blue Collar,52,Commercial,3580,10,z_SUV,no,0,0,No,0,10.0,z_Highly Rural/ Rural
8984,0,,0,52.0,0,0.0,0,No,0,Yes,M,0,Student,29,Private,6700,6,Minivan,yes,0,0,No,1,5.0,z_Highly Rural/ Rural
8985,1,,0,29.0,1,0.0,0,Yes,0,z_No,M,1,Student,32,Private,4400,6,Minivan,yes,3359,3,No,8,7.0,Highly Urban/ Urban
8988,0,,0,51.0,0,13.0,50446,No,190849,Yes,z_F,2,z_Blue Collar,50,Commercial,26130,10,Pickup,no,1412,3,No,3,1.0,Highly Urban/ Urban
8989,0,,1,47.0,0,7.0,33767,No,153272,Yes,z_F,1,Clerical,43,Commercial,28140,6,Pickup,no,0,0,No,0,1.0,Highly Urban/ Urban
8995,0,,0,40.0,0,13.0,,No,199444,Yes,z_F,1,Home Maker,5,Private,14340,4,z_SUV,no,0,0,No,0,7.0,Highly Urban/ Urban
9004,0,,0,48.0,0,8.0,,No,158460,Yes,M,1,Clerical,68,Commercial,21270,1,Van,no,0,0,No,0,10.0,z_Highly Rural/ Rural
9010,0,,0,54.0,0,14.0,100816,No,281563,Yes,z_F,3,Lawyer,33,Private,21680,6,Minivan,no,0,0,No,1,20.0,Highly Urban/ Urban
9012,0,,0,56.0,0,9.0,19712,No,0,z_No,M,2,Manager,28,Private,10730,6,Pickup,yes,0,0,No,3,,Highly Urban/ Urban
9018,0,,0,33.0,0,10.0,44315,No,193380,z_No,z_F,1,Manager,15,Private,5930,1,Sports Car,no,0,0,Yes,2,11.0,Highly Urban/ Urban
9036,0,,0,40.0,0,,21104,No,106870,Yes,z_F,0,z_Blue Collar,29,Private,3610,4,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
9037,0,,0,39.0,0,12.0,49652,No,208319,Yes,M,2,Manager,46,Private,10370,6,Pickup,yes,0,0,Yes,1,10.0,Highly Urban/ Urban
9040,0,,0,49.0,0,7.0,56462,No,173487,Yes,z_F,2,Professional,39,Private,22720,13,Minivan,no,5495,1,No,5,10.0,Highly Urban/ Urban
9041,0,,0,51.0,0,11.0,8260,No,124947,z_No,M,1,Student,31,Commercial,15620,6,Minivan,yes,0,0,No,1,9.0,Highly Urban/ Urban
9044,0,,0,57.0,0,13.0,196889,No,484353,z_No,M,3,Professional,42,Commercial,43250,1,Panel Truck,yes,9784,2,No,6,15.0,Highly Urban/ Urban
9045,0,,0,50.0,0,10.0,45620,No,170796,Yes,z_F,2,Manager,20,Private,14790,4,z_SUV,no,0,0,No,1,5.0,Highly Urban/ Urban
9047,0,,0,26.0,3,15.0,69789,No,206181,Yes,z_F,1,Manager,37,Private,11770,1,z_SUV,no,2960,3,No,5,7.0,Highly Urban/ Urban
9049,0,,0,43.0,0,13.0,45355,No,151271,Yes,z_F,0,z_Blue Collar,12,Private,10340,1,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
9061,0,,0,40.0,0,12.0,43072,No,120442,Yes,M,1,Clerical,38,Private,13980,1,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
9062,0,,0,45.0,2,15.0,135768,No,347575,Yes,M,3,Missing,22,Commercial,19580,1,Van,yes,8176,2,No,6,15.0,Highly Urban/ Urban
9076,0,,0,34.0,1,11.0,,Yes,0,z_No,z_F,3,Manager,22,Private,20490,4,Sports Car,no,0,0,No,0,18.0,Highly Urban/ Urban
9079,0,,0,40.0,2,14.0,23095,No,140824,Yes,z_F,0,Clerical,19,Private,7810,1,Minivan,no,5128,2,No,1,,Highly Urban/ Urban
9081,0,,0,41.0,0,9.0,173557,No,450715,z_No,M,3,Missing,34,Commercial,22960,7,Panel Truck,yes,5447,3,No,0,15.0,Highly Urban/ Urban
9082,0,,0,41.0,3,12.0,62943,No,229852,Yes,M,1,Clerical,28,Private,27820,1,Minivan,yes,0,0,No,2,1.0,Highly Urban/ Urban
9089,1,,0,40.0,3,9.0,17372,No,107484,Yes,z_F,1,Clerical,33,Private,7240,6,z_SUV,no,20134,2,Yes,3,1.0,Highly Urban/ Urban
9092,0,,1,43.0,2,15.0,58025,No,211109,Yes,M,2,Clerical,16,Commercial,28840,6,Panel Truck,yes,0,0,No,0,8.0,Highly Urban/ Urban
9094,0,,1,60.0,2,17.0,52002,Yes,242854,z_No,M,3,Missing,5,Commercial,28140,4,Panel Truck,no,0,0,No,0,12.0,Highly Urban/ Urban
9115,0,,0,52.0,0,11.0,41408,No,199056,z_No,z_F,2,Clerical,32,Private,5640,4,z_SUV,no,0,0,No,0,10.0,z_Highly Rural/ Rural
9117,0,,0,44.0,0,11.0,38988,No,152614,z_No,z_F,0,Home Maker,11,Private,5700,6,z_SUV,no,525,1,No,1,1.0,Highly Urban/ Urban
9118,0,,1,41.0,3,13.0,257,Yes,0,z_No,z_F,0,Home Maker,14,Private,5630,4,z_SUV,no,7902,1,No,5,1.0,z_Highly Rural/ Rural
9120,0,,0,41.0,2,14.0,146370,No,381878,Yes,M,1,Manager,34,Private,20420,7,Minivan,yes,0,0,No,0,1.0,Highly Urban/ Urban
9124,0,,0,56.0,0,12.0,17546,No,0,z_No,z_F,2,Home Maker,20,Private,27740,4,Pickup,no,0,0,No,0,7.0,z_Highly Rural/ Rural
9128,0,,2,42.0,3,12.0,62386,No,202871,Yes,M,2,Professional,19,Private,11940,4,Minivan,yes,39058,2,No,6,9.0,Highly Urban/ Urban
9135,0,,1,42.0,2,12.0,38504,No,172963,Yes,M,1,z_Blue Collar,34,Commercial,21600,1,Minivan,no,0,0,No,1,5.0,Highly Urban/ Urban
9136,1,,0,26.0,0,9.0,24722,No,0,z_No,z_F,0,Clerical,31,Private,7900,4,z_SUV,no,1320,2,No,10,4.0,Highly Urban/ Urban
9138,0,,0,22.0,2,0.0,0,No,0,Yes,z_F,4,Home Maker,47,Private,13000,6,z_SUV,yes,7191,1,No,0,11.0,Highly Urban/ Urban
9157,1,,0,50.0,0,0.0,0,No,56441,z_No,z_F,1,Home Maker,16,Private,12460,4,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban
9176,0,,0,50.0,0,12.0,134293,No,351880,Yes,M,3,Lawyer,43,Private,15890,1,Minivan,no,0,0,No,0,23.0,Highly Urban/ Urban
9183,0,,0,45.0,1,11.0,73543,No,225263,Yes,M,3,Missing,46,Commercial,17860,6,Van,no,0,0,No,2,12.0,Highly Urban/ Urban
9187,0,,0,50.0,0,13.0,36504,No,209726,z_No,z_F,0,z_Blue Collar,35,Private,15550,6,z_SUV,no,0,0,Yes,0,3.0,Highly Urban/ Urban
9188,0,,0,53.0,0,0.0,,No,72115,Yes,z_F,4,Home Maker,19,Private,6800,4,Sports Car,no,7236,3,No,4,19.0,Highly Urban/ Urban
9190,0,,0,64.0,0,0.0,0,No,0,z_No,z_F,1,Student,36,Private,8750,4,Sports Car,no,0,0,No,3,9.0,z_Highly Rural/ Rural
9197,0,,0,51.0,0,15.0,16750,No,142254,Yes,M,0,Clerical,28,Private,8280,1,Pickup,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
9200,0,,2,40.0,3,13.0,,No,0,Yes,z_F,1,Student,5,Private,6710,6,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural
9201,0,,0,55.0,0,12.0,32227,No,134375,Yes,z_F,3,Lawyer,21,Private,10220,7,z_SUV,no,4285,2,No,3,14.0,Highly Urban/ Urban
9203,0,,0,51.0,0,13.0,27450,No,115618,Yes,M,1,Clerical,40,Private,9340,1,Minivan,yes,0,0,No,1,1.0,z_Highly Rural/ Rural
9212,1,,0,40.0,0,,71502,No,213441,Yes,z_F,2,z_Blue Collar,20,Commercial,5500,7,z_SUV,no,0,0,Yes,0,10.0,Highly Urban/ Urban
9213,0,,0,49.0,0,10.0,88937,No,276837,Yes,M,3,Professional,56,Private,15290,1,Minivan,yes,0,0,No,0,18.0,Highly Urban/ Urban
9214,0,,0,44.0,1,14.0,81369,No,226959,Yes,z_F,0,z_Blue Collar,52,Private,13760,4,z_SUV,no,28499,2,Yes,5,1.0,z_Highly Rural/ Rural
9217,0,,0,34.0,1,11.0,82251,No,215483,Yes,z_F,3,Lawyer,46,Private,10500,6,z_SUV,no,0,0,Yes,0,,Highly Urban/ Urban
9219,0,,0,33.0,1,10.0,118861,No,270664,Yes,z_F,2,Professional,37,Private,16690,4,Minivan,no,0,0,No,0,7.0,z_Highly Rural/ Rural
9220,0,,0,47.0,0,0.0,,No,0,Yes,z_F,4,Doctor,42,Private,13860,6,z_SUV,no,4451,2,No,0,13.0,Highly Urban/ Urban
